Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
916,MSI,MSI GF63 Thin 12UCX-266IN Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::601031::computer::laptops,59990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
3026,Lenovo,Lenovo ThinkBook 14 G4 (21DH00C1IH) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::615520::computer::laptops,57999,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.3 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
1258,Lenovo,Lenovo Legion Slim 7i 16IRH8 (82Y3007QIN) Laptop (16 Inch | Core i9 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::613477::computer::laptops,171000,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 4.0 Ghz Processor,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
4358,Dell,Dell Vostro 5620 (D552272WIN9SE) Laptop (16 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::596684::computer::laptops,64990,Intel Core i5 (12th Gen),Intel, 64 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,16 ,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3241,AVITA,AVITA Pura NS14A6INU541 Laptop (14 Inch | AMD Dual Core Ryzen 3 | 8 GB | Windows 10 | 256 GB SSD)::580908::computer::laptops,26850,AMD Dual-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR3 RAM, 2.6 Ghz Processor,LED,14 ,Radeon Vega 3,AMD,256 GB SSD Storage,No HDD,no, Upto 8 Hrs Battery Life
2571,MSI,MSI Modern 14 H D13MG-071IN Laptop (14 Inch | Core i9 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::616469::computer::laptops,78990,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 5.5 Ghz Processor,LCD,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,
3017,ASUS,ASUS VivoBook Pro 15 OLED K6502VU-MA542WS Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::615798::computer::laptops,84990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 2.6 Ghz Processor,LED,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
516,Dell,Dell Inspiron 15 3511 (D560718WIN9S) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::597086::computer::laptops,49999,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6 ,"MX350 GPU, 2 GB",NIVIDIA,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
1881,Lenovo,Lenovo Legion 5 (82JU010NIN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 10 | 1 TB SSD)::592771::computer::laptops,127990,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,80,80W Adapter
2652,Infinix,Infinix INBook X3 Slim XL422 Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612978::computer::laptops,36990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 1.3 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 11 Hrs Battery Life
2979,HP,HP Envy x360 14-fc0100TU (9Z835PA) Laptop (14 Inch | Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::616524::computer::laptops,129990,Intel Core Ultra 7,Intel,Not Expandable,32 GB LP, LPDDR5 RAM, 4.8 Ghz Processor,LED,14 ,,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1814,ASUS,ASUS VivoBook Go 14 E1404GA-NK323WS Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613628::computer::laptops,33990,Intel Core i3 (12th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
2227,Dell,Dell Inspiron 15 3530 (OIN353034011RINS1M) Laptop (15.6 Inch | Core i5 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::618358::computer::laptops,53490,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
588,Lenovo,Lenovo V15 (82KB0003GE) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 256 GB SSD)::595329::computer::laptops,32990,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
2014,Lenovo,Lenovo Ideapad Gaming 3 (82K20289IN) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::613662::computer::laptops,47990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
2820,Samsung,Samsung Galaxy Book 4 Ultra NP960XGL-XG1IN Laptop (16 Inch | Core Ultra 7 | 16 GB | Windows 11 | 1 TB SSD)::618528::computer::laptops,233990,Intel Core Ultra 7,Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 3.4 Ghz Processor,LED,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,140,140W Adapter
4163,Lenovo,Lenovo Yoga Slim 7 Carbon Intel Evo (82EV003WIN) Laptop (13.3 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 1 TB SSD)::585033::computer::laptops,119990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 2.8 Ghz Processor,LED,13.3 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,50, Upto 13 Hrs Battery Life
892,ASUS,ASUS TUF Gaming F15 FX506HF-HN024WS Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::612943::computer::laptops,59990,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
1417,Microsoft,Microsoft Surface Go 2 (8QF-00046) Laptop (12.4 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 256 GB SSD)::596159::computer::laptops,80999,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 2.4 Ghz Processor,LCD,12.4 ,Iris Xe,Intel,256 GB SSD Storage,No HDD,65, Upto 13.5 Hrs Battery Life
1632,Lenovo,Lenovo Ideapad S145 (81W800C3IN) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 256 GB SSD)::575365::computer::laptops,24463,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
3709,HP,HP 15-be015tx (1HQ28PA) Laptop (15.6 Inch | Core i5 6th Gen | 4 GB | DOS | 1 TB HDD)::577804::computer::laptops,44900,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6 ,"Radeon R5 M430 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
1121,ASUS,ASUS ROG Strix G16 G614JIR-N4062WS Laptop (16 Inch | Core i9 14th Gen | 16 GB | Windows 11 | 1 TB SSD)::617233::computer::laptops,199990,Intel Core i9 (14th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 1.6 Ghz Processor,LCD,16 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
4149,ASUS,ASUS ROG Strix G17 G713QR-HG128TS Laptop (17.3 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 10 | 1 TB SSD)::586381::computer::laptops,174990,AMD Octa-Core Ryzen 9 Processor,AMD, 32 GB Expandable,16 GB , DDR4 RAM ,0,LED,17.3 ,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
2332,HP,HP 255 G8 (6E3Z0PA) Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 8 GB | DOS | 512 GB SSD)::612645::computer::laptops,25499,AMD Dual-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 3 Hrs Battery Life
1879,HP,HP Pavilion 15-dk0051tx (7LG82PA) Laptop (15.6 Inch | Core i7 9th Gen | 12 GB | Windows 10 | 1 TB HDD 512 GB SSD)::575929::computer::laptops,105932,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,12 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
613,Dell,Dell Vostro 3510 (D585046WIN8) Laptop (15.6 Inch | Intel Pentium Gold | 8 GB | Windows 11 | 256 GB SSD)::598910::computer::laptops,33168,Intel Pentium Gold,Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.0 Ghz Processor,LCD,15.6 ,Integrated,Intel,256 GB SSD Storage,No HDD,41,41W Adapter
2942,HP,HP Envy x360 14-fa0052AU (A00PNPA) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::616522::computer::laptops,96990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB LP, LPDDR5 RAM, 4.8 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
3559,Lenovo,Lenovo Ideapad 110 (80TJ00BNIH) Laptop (15.6 Inch | AMD Quad Core A8 | 8 GB | DOS | 1 TB HDD)::578198::computer::laptops,28190,AMD Quad-Core A8 APU,AMD,Not Expandable,8 GB , DDR3 RAM, 2.5 Ghz Processor,LED,15.6 ,"Radeon R7 M260 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,no,Upto 4 Hrs Battery Life
2260,ASUS,ASUS TUF Gaming A15 FA577NU-LP082W Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::611387::computer::laptops,90890,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,240,240W Adapter
36,Acer,Acer Aspire 7 A715-42G (NH.QAYSI.004) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::596048::computer::laptops,48990,AMD Hexa-Core Ryzen 5,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
172,HP,HP 15s-du1044tu (18N71PA) Laptop (15.6 Inch | Celeron Dual Core | 4 GB | Windows 10 | 1 TB HDD)::581059::computer::laptops,22071,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6 ,UHD 600,Intel,NO SSD,1024 GB HDD Storage,46,46W Adapter
452,ASUS,ASUS VivoBook 15 X1502ZA-EJ542WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::611675::computer::laptops,59900,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 3 Hrs Battery Life
216,HP,HP Victus 16-d0311TX (7K4X1PA) Laptop (16.1 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::599691::computer::laptops,60900,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,16.1 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
1969,HP,HP 15s-eq2213AU (7G6H2PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::599288::computer::laptops,39000,AMD Quad-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.4 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
2133,Acer,Acer Aspire 5 A515-56-5695 (NX.A1GSI.006) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::585809::computer::laptops,48499,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45, Upto 9.5 Hrs Battery Life
1754,Lenovo,Lenovo Ideapad Flex 5 (81X100NCIN) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 256 GB SSD)::583031::computer::laptops,39900,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
1804,Acer,Acer Aspire 3 A315-56 (NX.HS5SI.006) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::580713::computer::laptops,32990,Intel Core i3 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
1874,Dell,Dell Vostro 14 3468 Laptop (14 Inch | Core i3 7th Gen | 4 GB | Ubuntu | 1 TB HDD)::576751::computer::laptops,26650,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
2303,Samsung,Samsung Galaxy Book 4 NP750XGK-KG1IN Laptop (15.6 Inch | Core 5 Series 1 | 8 GB | Windows 11 | 512 GB SSD)::616544::computer::laptops,70990,Intel Core 5 (Series 1),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.4 Ghz Processor,LCD,15.6 ,,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
729,Dell,Dell Inspiron 15 (D560721WIN9BD) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 1 TB HDD 256 GB SSD)::596572::computer::laptops,42990,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,Integrated,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
989,HP,HP Spectre x360 14-eu0666TU (9D0K7PA) Laptop (14 Inch | Intel Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::615954::computer::laptops,165930,Intel Core Ultra 7,Intel, 32 GB Expandable,32 GB LP, LPDDR5X RAM , 4.8 Ghz Processor,LED,14 ,Arc,Intel,1024 GB SSD Storage,No HDD,65, Upto 12.30 Hrs Battery Life
1365,Dell,Dell XPS 13 7390 (D560020WIN9S) Laptop (13.3 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::586091::computer::laptops,92999,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,13.3 ,UHD,Intel,512 GB SSD Storage,No HDD,no,Upto 14 Hrs Battery Life
2219,Lenovo,Lenovo Ideapad Flex 5 14ITL05 (82HS0159IN) Laptop (14 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::593303::computer::laptops,83500,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
1963,ASUS,ASUS TUF Gaming F15 FX506HF-HN024W Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::611250::computer::laptops,57990,Intel Core i5 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150, Upto 6 Hrs Battery Life
2257,MSI,MSI Prestige 14 A10RAS-099IN Laptop (14 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 512 GB SSD)::581121::computer::laptops,66047,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14 ,"Geforce MX330 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,90,90W Adapter
2380,Acer,Acer Aspire 3 A3SP14-31PT (NX.KENSI.002) Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612806::computer::laptops,45900,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 4.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 8.5 Hrs Battery Life
3301,Dell,Dell Inspiron 15 3501 (D560440WIN9S) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::586423::computer::laptops,53425,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,42,42W Adapter
692,Dell,Dell Inspiron 15 3511 (D560719WIN9B) Laptop (15.6 Inch | Core i3 11th Gen | 16 GB | Windows 11 | 1 TB HDD 256 GB SSD)::594285::computer::laptops,33499,Intel Core i3 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6 ,Integrated,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
2408,Dell,Dell Inspiron 14 5491 (C562516WIN9) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 512 GB SSD)::579996::computer::laptops,47119,Intel Core i3 (10th Gen),Intel, 32 GB Expandable,4 GB , DDR4 RAM , 2.1 Ghz Processor,LED,14 ,"Geforce MX230 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
1697,MSI,MSI GL65 Leopard 10SEK-465IN Laptop (15.6 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 1 TB HDD 256 GB SSD)::582631::computer::laptops,114990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,"Geforce RTX 2060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,230,230W Adapter
4233,ASUS,ASUS ROG Strix G15 G513RM-HF328WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::596642::computer::laptops,96990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
2171,ASUS,ASUS VivoBook Pro 14 OLED M3400QA-KM702WS Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::595808::computer::laptops,69990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LED,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
3611,ASUS,ASUS VivoBook S14 S433EA-AM502TS Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::584242::computer::laptops,43507,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1587,Dell,Dell Vostro 15 3568 (A553117WIN9) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::582254::computer::laptops,30998,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,40,40W Adapter
535,HP,HP Pavilion Plus 14-eh1022TU (81B19PA) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612534::computer::laptops,69999,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3108,Lenovo,Lenovo Ideapad 3 15ALC6 (82KU00LQIN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 512 GB SSD)::597405::computer::laptops,49500,AMD Hexa-Core Ryzen 5 Processor,AMD, 12 GB Expandable,8 GB , DDR4 RAM ,0,LCD,15.6 ,Radeon Graphics,AMD,512 GB SSD Storage,No HDD,65, Upto 4 Hrs Battery Life
2481,HP,HP Pavilion 14-dv2019TU (6C683PA) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::595589::computer::laptops,69999,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3671,Lenovo,Lenovo essential G50-45 (80E300RGIN) Laptop (15.6 Inch | AMD Quad Core A8 | 8 GB | DOS | 1 TB HDD)::578763::computer::laptops,32500,2.0 Ghz Processor,2.0, 16 GB Expandable,8 GB , DDR3 RAM ,0,LED,15.6 ,"R5 M230 GPU, 2 GB",,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
2452,ASUS,ASUS VivoBook 15 OLED X1505VA-LK541WS Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612209::computer::laptops,74990,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LED,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
2258,HP,HP Victus 15-fb0040AX (6F9T7PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::596995::computer::laptops,50941,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 9.15 Hrs Battery Life
1865,Lenovo,Lenovo Ideapad S340 (81WL002RIN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::575426::computer::laptops,58750,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6 ,"GeForce MX250 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
2500,HP,HP ProBook 450 G8 (4Y7G3PA) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 256 GB SSD)::597680::computer::laptops,47490,Intel Core i3 (11th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
3500,ASUS,ASUS VivoBook 14 X411QA-EK001T Laptop (14 Inch | APU Quad Core A12 | 4 GB | Windows 10 | 1 TB HDD)::575780::computer::laptops,23990,AMD Quad-Core A12 APU,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.7 Ghz Processor,LED,14 ,Radeon R7,AMD,NO SSD,1024 GB HDD Storage,42,42W Adapter
1617,Lenovo,Lenovo Ideapad Slim 3i 15ITL6 (82H80238IN) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::592773::computer::laptops,35500,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
206,HP,HP 14s-fy1003AU (6K7V7PA) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::596973::computer::laptops,50568,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,14 ,Radeon Graphics,AMD,512 GB SSD Storage,No HDD,65, Upto 12 Hrs Battery Life
911,Lenovo,Lenovo LOQ 15IRH8 (82XV00BQIN) Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612856::computer::laptops,95990,Intel Core i7 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR5 RAM , 2.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,170, Upto 5.32 Hrs Battery Life
384,Dell,Dell Vostro 14 3400 (D552217WIN9D) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 256 GB SSD)::594283::computer::laptops,39275,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB RAM, RAM, 4.0 Ghz Processor,LCD,14 ,Integrated UHD,Intel,256 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
1931,HP,HP 14s-fq0568AU (6C4A9PA) Laptop (14 Inch | AMD Dual Core Athlon | 8 GB | Windows 11 | 256 GB SSD)::598377::computer::laptops,36359,AMD Dual-Core Athlon,AMD,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LCD,14 ,Radeon,AMD,256 GB SSD Storage,No HDD,65,65W Adapter
