Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
807,MSI,MSI Modern 14 C11M-029IN Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::612385::computer::laptops,40990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
210,Acer,Acer Nitro 5 AN515-58 (NH.QFSSI.001) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::611667::computer::laptops,102990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
2521,ASUS,ASUS VivoBook Go E1404FA-NK522WS Laptop (14 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::600227::computer::laptops,37990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB LP, LPDDR5 RAM, 4.2 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,45,45W Adapter
1501,AVITA,AVITA Liber NS14A2IN216P Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 512 GB SSD)::576046::computer::laptops,41999,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,14 ,UHD 620,Intel,512 GB SSD Storage,No HDD,36, Upto 10 Hrs Battery Life
196,Acer,Acer Aspire 5 A515-57G (NX.K9TSI.001) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::596050::computer::laptops,62990,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,GeForce RTX 2050,NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
2953,Dell,Dell Inspiron 16 5620 (ICC-C783534WIN8) Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::616486::computer::laptops,61399,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 1.2 Ghz Processor,LCD,16 ,HD,Intel,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
1029,Lenovo,Lenovo IdeaPad Slim 3 15IRU9 (83E6001JIN) Laptop (15.6 Inch | Core 5 Series 1 | 16 GB | Windows 11 | 512 GB SSD)::618641::computer::laptops,64990,Intel Core 5 (Series 1),Intel, 16 GB Expandable,16 GB , DDR5 RAM , 1.4 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
468,Lenovo,Lenovo V15 (82KDA01DIH) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 256 GB SSD)::598687::computer::laptops,29490,AMD Quad-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,15.6 ,Integrated,AMD,256 GB SSD Storage,No HDD,65, Upto 7.5 Hrs Battery Life
1118,HP,HP 15-fd1096TU (A03CJPA) Laptop (15.6 Inch | Core 5 Series 1 | 8 GB | Windows 11 | 512 GB SSD)::617370::computer::laptops,64990,Intel Core 5 (Series 1),Intel,Not Expandable,8 GB , DDR4 RAM, 4.8 Ghz Processor,LCD,15.6 ,,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
681,HP,HP 250 G8 (3D3J2PA) Laptop (15.6 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::586508::computer::laptops,43499,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
3453,iball,iball Compbook Excelance-OHD Laptop (11.6 Inch | Atom Quad Core | 2 GB | Windows 10 | 32 GB SSD)::577712::computer::laptops,8990,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.3 Ghz Processor,LED,11.6 ,HD,Intel,32 GB SSD Storage,No HDD,no,
731,ASUS,ASUS VivoBook Pro 15 M6500RC-HN742WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::613578::computer::laptops,64990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
1110,MSI,MSI Thin 15 B12UCX-1694IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::617410::computer::laptops,80990,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1091,HP,HP Victus 15-fa1332TX (9Y0Z1PA) Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::617608::computer::laptops,102490,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.8 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
3948,HP,HP Omen 17-cb0090nr (7FT35UA) Laptop (17.3 Inch | Core i7 9th Gen | 16 GB | Windows 10 | 512 GB SSD)::575394::computer::laptops,499373,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,17.3 ,"GeForce RTX 2080 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,330,330W Adapter
1834,ASUS,ASUS VivoBook 15 X515JA-EJ502TS Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::584435::computer::laptops,44694,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4 RAM, 1.0 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
903,Lenovo,Lenovo V15 ITL G2 (82KB00EWIN) Laptop (15 Inch | Core i3 11th Gen | 4 GB | Windows 10 | 256 GB SSD)::592880::computer::laptops,32990,Intel Core i3 (11th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
854,MSI,MSI Modern 14 C13M-438IN Laptop (14 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::600452::computer::laptops,37990,Intel Core i3 (13th Gen),Intel, 8 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
1584,HP,HP Chromebook 11a-na0006MU (2E4N1PA) Laptop (11.6 Inch | MediaTek Octa Core | 4 GB | Google Chrome |)::592576::computer::laptops,21990,MediaTek Octa-core,MediaTek,Not Expandable,4 GB LP, LPDDR4 RAM, 2.0 Ghz Processor,LED,11.6 ,Integrated,MediaTek,64 GB SSD Storage,No HDD,45, Upto 15.45 Hrs Battery Life
231,ASUS,ASUS Vivobook 16X K3605ZC-MB541WS Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::611394::computer::laptops,74500,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,16 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
395,Acer,Acer Nitro 5 AN515-58 (UN.QFHSI.002) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::595285::computer::laptops,72899,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
3958,Lenovo,Lenovo Thinkpad E14 (20RAS0KY00) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD 128 GB SSD)::580465::computer::laptops,59990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD,Intel,128 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
2369,HP,HP Victus 16-e0650ax Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 11 | 512 GB SSD)::596994::computer::laptops,65538,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,16.1 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4292,Dell,Dell Alienware X14 (D569939WIN9) Laptop (14 Inch | Core i7 12th Gen | 32 GB | Windows 11 | 1 TB SSD)::594948::computer::laptops,151791,Intel Core i7 (12th Gen),Intel,Not Expandable,32 GB LP, LPDDR5 RAM, 4.7 Ghz Processor,LCD,14 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,80,80W Adapter
51,Lenovo,Lenovo Ideapad Gaming 3 15ACH6 (82K201UMIN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::596546::computer::laptops,72990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 5 Hrs Battery Life
1984,Lenovo,Lenovo ThinkBook 15 Gen 3 (21A4A08WIH) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::600694::computer::laptops,30290,AMD Quad-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,45, Upto 7.5 Hrs Battery Life
860,Dell,Dell XPS 13 Plus 9320 (D560075WIN9S) Laptop (13.4 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597812::computer::laptops,169990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,13.4 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
4270,Lenovo,Lenovo Ideapad S145 (81VD008SIN) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | Windows 10 | 1 TB HDD 256 GB SSD)::579889::computer::laptops,50990,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,35,35W Adapter
3137,HP,HP Spectre Folio 13-ak1004tu (3P296PA) Laptop (13.3 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 512 GB SSD)::583622::computer::laptops,188990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB LP, LPDDR3 RAM, 1.2 Ghz Processor,LED,13.3 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
82,Acer,Acer Extensa EX215-23 (NX.EH3SI.002) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::600431::computer::laptops,30990,AMD Quad-Core Ryzen 3,AMD,Not Expandable,8 GB LP, LPDDR5 RAM, 2.4 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,45 / 65W Adapter
2812,ASUS,ASUS VivoBook S15 OLED S5506MA-MA751WS Laptop (15.6 Inch | Core Ultra 7 | 16 GB | Windows 11 | 1 TB SSD)::1000063::computer::laptops,111990,Intel Core Ultra 7,Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 1.4 Ghz Processor,LED,15.6 ,Arc,Intel,1024 GB SSD Storage,No HDD,90,90W Adapter
3606,Dell,Dell G15-5511 (D560825WIN9B) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::595486::computer::laptops,72990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,56,56W Adapter
2562,ASUS,ASUS ROG Strix Scar 17 G733CX-LL013WS Laptop (17.3 Inch | Core i9 12th Gen | 32 GB | Windows 11 | 2 TB SSD)::597095::computer::laptops,359990,Intel Core i9 (12th Gen),Intel, 64 GB Expandable,32 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,17.3 ,"GeForce RTX 3080 GPU, 16 GB",NVIDIA,2048 GB SSD Storage,No HDD,330,330W Adapter
3100,Lenovo,Lenovo Thinkpad T14 (20W0S0Y000) Laptop (14 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::597814::computer::laptops,168000,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LCD,14 ,"MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 10.7 Hrs Battery Life
4177,Dell,Dell XPS 13 9360 (B560057WIN9) Laptop (13 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 256 GB SSD)::575675::computer::laptops,88990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,13 ,UHD 620,Intel,256 GB SSD Storage,No HDD,60,60W Adapter
3639,Acer,Acer Aspire A315-21-2109 (UN.GNVSI.001) Laptop (15.6 Inch | AMD Dual Core E2 | 4 GB | Windows 10 | 1 TB HDD)::577137::computer::laptops,19490,AMD Dual-Core APU,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6 ,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,37, Upto 5.5 Hrs Battery Life
2927,Lenovo,Lenovo V15 Gen 4 (83CR000VIN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::616908::computer::laptops,40990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 2.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
3651,HP,HP Pavilion x360 11m-ap0013dx (6HS56UA) Laptop (11.6 Inch | Pentium Dual Core | 4 GB | Windows 10 | 128 GB SSD)::575404::computer::laptops,85743,Intel Pentium Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,128 GB SSD Storage,No HDD,45,45W Adapter
1403,Microsoft,Microsoft 5 Intel Evo (QZI-00023) Surface 5 (QZI-00023) Laptop (13.5 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 256 GB SSD)::599855::computer::laptops,95046,Intel Core i5 (12th Gen),Intel, 8 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,13.5 ,Integrated,Intel,256 GB SSD Storage,No HDD,65, Upto 18 Hrs Battery Life
1590,Dell,Dell Vostro 15 3568 (A553501UIN9) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | Linux | 1 TB HDD)::577290::computer::laptops,26990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
2945,Lenovo,Lenovo Yoga Slim 6i (83E00012IN) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::616570::computer::laptops,85990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 3.4 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1674,Lenovo,Lenovo Ideapad 320-15ISK (80XH01GKIN) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | DOS | 1 TB HDD)::582266::computer::laptops,29990,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,30,30W Adapter
270,HP,HP Victus 15-fa0666TX Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::612024::computer::laptops,65990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1367,Lenovo,Lenovo Thinkpad T14 (20S0S30T00) Laptop (14 Inch | Core i5 10th Gen | 16 GB | Windows 10 | 512 GB SSD)::586457::computer::laptops,155411,Intel Core i5 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 16 Hrs Battery Life
1638,iball,iball Excelance CompBook Laptop (11.6 Inch | Atom Quad Core | 2 GB | Windows 10 | 32 GB SSD)::578303::computer::laptops,11500,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.3 Ghz Processor,LED,11.6 ,HD,Intel,32 GB SSD Storage,No HDD,no,Upto 8.5 Hrs Battery Life
2195,MSI,MSI Katana GF66 12UC-632IN Laptop (15.6 Inch | Core i7 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::597844::computer::laptops,84990,Intel Core i7 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,240,240W Adapter
2483,Dell,Dell Inspiron 3525 (IN3525NV1XWS02ORS1) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::617320::computer::laptops,40590,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,
3930,HP,HP Pavilion 15-AU118TX (Y4F81PA) Laptop (15.6 Inch | Core i7 7th gen | 8 GB | Windows 10 | 1 TB HDD)::578149::computer::laptops,69990,Intel Core i7 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.7 Ghz Processor,LED,15.6 ,"GeForce 940M GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3114,MSI,MSI Vector GP66 12UGSO-623IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::597027::computer::laptops,204990,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,280,280W Adapter
1702,HP,HP 14s-cf3006TU (3R496PA) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::580452::computer::laptops,47000,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4290,Lenovo,Lenovo ThinkBook 15 G2 (20VE00JUIN) Laptop (15 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::592333::computer::laptops,140131,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2283,ASUS,ASUS VivoBook Go 15 E1504FA-NJ542WS Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::600186::computer::laptops,43990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,16 GB , DDR5 RAM, 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,45, Upto 6 Hrs Battery Life
4056,ASUS,ASUS R558UQ-DM539T Laptop (15.6 Inch | Core i5 7th Gen | 4 GB | Windows 10 | 1 TB HDD)::577899::computer::laptops,45000,Intel Core i5 (7th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6 ,"GeForce 940 MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3817,HP,HP Pavilion x360 14-dw0069tu (1A5D6PA) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::581841::computer::laptops,68990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3749,Lenovo,Lenovo Ideapad Flex 5i (81X10084IN) Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::582224::computer::laptops,66000,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
438,MSI,MSI Katana 15 B12UDXK-1005IN Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613596::computer::laptops,76990,Intel Core i5 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
703,ASUS,ASUS ROG Flow X16 GV601RE-M6012WS Laptop (16 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::596433::computer::laptops,171990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,16 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
531,Lenovo,Lenovo IdeaPad Flex 5 14ALC7 (82R900D9IN) Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::612602::computer::laptops,64990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB LP, LPDDR4X RAM , 1.8 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 9 Hrs Battery Life
439,ASUS,ASUS VivoBook Pro 14 OLED K3400PA-KM502WS Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::594739::computer::laptops,72499,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
313,HP,HP Pavilion x360 14-ek0078TU (6Q0Z1PA Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596475::computer::laptops,78000,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
2952,ASUS,ASUS VivoBook 15 X1504VAP-NJ322WS Laptop (15.6 Inch | Core 3 Series 1 | 8 GB | Windows 11 | 512 GB SSD)::616480::computer::laptops,57990,Intel Core 3 (Series 1),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,42,42W Adapter
2255,Lenovo,Lenovo IdeaPad Slim 15AMN7 Gen 7 (82VG00EWIN) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::617863::computer::laptops,35999,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB LP, LPDDR5 RAM, 2.8 Ghz Processor,LCD,15.6 ,Radeon 610M,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
108,ASUS,ASUS VivoBook 15 X515EA-EJ522WS Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::596645::computer::laptops,41999,Intel Core i5 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45, Upto 6 Hrs Battery Life
633,ASUS,ASUS Vivobook 14X OLED K3405ZFB-KM541WS Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613579::computer::laptops,75990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.0 Ghz Processor,LED,14 ,"GeForce RTX 2050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,90,90W Adapter
2078,Lenovo,Lenovo V15 (82KBA033IH) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::599053::computer::laptops,32990,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6 ,Integrated,Intel,512 GB SSD Storage,No HDD,38,38W Adapter
1875,ASUS,ASUS TUF Gaming F15 FX577ZE-HN056W Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::594991::computer::laptops,92990,Intel Core i7 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,90, Upto 10 Hrs Battery Life
525,HP,HP Pavilion x360 14-dy1047TU (661W9PA) Laptop (14 Inch | Core i7 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::595490::computer::laptops,85600,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.3 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,43, Upto 12 Hrs Battery Life
1128,Lenovo,Lenovo LOQ (83DV00BJIN) Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616902::computer::laptops,125890,Intel Core i7 (13th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 2.6 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
